ID,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19
789,1637.95,0.0,457.0,219.01,-758.52,346.52,0.4,9,77.0,0,0.9,3.1,336.29,-89.42,0.2,-0.5,A4,650.26,C1,B1
790,1235.98,0.0,1862.0,247.05,-466.46,219.12,2.94,12,47.0,0,2.3,34.1,460.09,6.81,0.0,21.1,A3,544.56,C1,B1
791,1246.63,0.0,1525.0,267.37,-758.83,287.92,0.0,20,61.0,0,3.4,29.8,392.55,62.83,0.0,21.4,A3,616.16,C1,B1
792,1102.02,0.0,241.0,260.92,-857.11,224.63,1.94,13,64.0,4,2.0,6.7,345.51,-112.09,0.6,0.3,A1,733.1,C1,B1
793,1186.64,0.0,1740.0,282.91,-797.99,455.43,0.0,5,68.0,6,2.5,7.2,450.53,-58.04,0.0,1.6,A4,652.92,C1,B1
794,1315.59,0.0,1946.0,272.43,-553.88,124.45,0.96,17,22.0,5,2.5,15.0,424.5,-21.43,0.0,-6.5,A2,676.38,C1,B1
795,1517.59,0.0,2000.0,547.09,-698.61,281.17,0.0,22,70.0,4,1.0,17.1,442.19,-261.38,0.0,11.5,A4,527.88,No,B1
796,1238.34,0.0,944.0,295.53,-599.94,446.32,1.97,10,50.0,4,1.0,15.3,630.37,-143.54,0.0,4.9,A2,593.87,C1,B1
797,1205.69,0.0,633.0,313.81,-552.18,553.95,0.0,6,50.0,5,0.6,4.2,388.01,-106.8,0.0,-5.3,A2,551.21,C1,B1
798,1205.61,0.0,1994.0,409.8,-640.03,438.91,0.77,17,20.0,0,2.2,-2.3,418.65,-34.32,0.0,-22.2,A1,569.47,C1,B1
799,1436.1,0.0,1025.0,342.9,-649.1,375.09,0.04,7,96.0,3,1.4,24.3,457.28,30.23,0.0,23.6,A3,608.21,C1,B1
800,1390.82,0.0,1810.0,399.43,-374.21,90.47,0.28,17,34.0,4,3.1,4.1,390.85,-126.29,0.0,-10.3,A1,709.0,C1,B1
801,1506.6,0.0,2000.0,196.07,-521.28,539.26,0.02,20,52.0,0,2.3,32.2,383.67,-128.42,0.0,21.0,A3,604.66,C1,B1
802,1438.35,0.0,1709.0,329.8,-666.31,445.13,0.01,18,44.0,1,2.2,-1.8,555.56,14.48,0.0,-12.4,A1,587.65,C1,B1
803,1577.53,0.0,2000.0,139.94,-694.74,708.1,0.01,19,55.0,3,5.8,19.2,441.42,19.8,0.0,9.9,A2,759.7,C1,B1
804,1404.78,0.0,1945.0,525.91,-775.68,275.64,0.43,9,38.0,2,2.4,-11.1,369.29,-144.8,0.0,-22.6,A1,585.25,C1,B1
805,1377.93,0.0,313.0,273.31,-590.11,215.04,0.0,6,88.0,0,1.1,1.8,365.02,-95.61,0.3,0.0,A4,574.92,C1,B1
806,1588.28,0.0,2000.0,386.44,-607.44,149.75,0.0,22,62.0,6,0.6,27.7,380.84,-132.8,0.0,19.7,A3,600.71,C1,B1
807,1196.1,0.0,2000.0,107.17,-473.14,300.97,0.0,23,60.0,5,1.5,8.4,647.32,-10.61,0.0,1.0,A4,646.04,C1,B1
808,1483.72,0.0,2000.0,307.05,-661.74,400.53,0.23,7,57.0,5,1.3,21.7,440.54,-188.28,0.0,12.8,A3,732.85,C1,B1
809,1502.82,0.0,833.0,412.24,-691.42,427.25,1.1,8,65.0,3,0.9,25.5,486.33,-164.39,0.0,18.4,A3,744.95,C1,B1
810,1387.17,0.0,2000.0,126.8,-660.6,244.65,0.83,15,44.0,2,3.9,13.7,355.98,8.82,0.0,1.6,A4,685.27,C1,B1
811,1498.34,0.0,1099.0,374.82,-670.69,295.79,0.0,1,65.0,1,1.1,12.4,398.75,-129.18,0.0,5.9,A4,460.49,C1,B1
812,1247.07,0.0,2000.0,307.2,-582.2,375.93,0.0,5,38.0,6,0.6,14.8,349.31,-156.8,0.0,0.5,A2,766.97,C1,B1
813,1405.08,0.0,673.0,178.75,-731.44,405.09,0.0,0,61.0,1,0.7,11.6,264.36,17.34,0.0,4.3,A4,524.54,C1,B1
814,1296.99,0.0,1921.0,294.81,-692.54,414.33,1.33,16,38.0,4,3.8,3.3,420.32,-204.2,0.0,-9.6,A1,623.92,C1,B2
815,1777.8,0.0,1966.0,313.87,-739.21,392.59,2.55,11,31.0,0,4.1,19.4,457.06,-112.28,0.0,1.8,A4,541.89,C1,B2
816,1262.42,0.0,2000.0,350.69,-518.01,606.34,1.63,13,38.0,5,4.6,10.6,517.72,21.24,0.0,-3.1,A4,536.29,C1,B1
817,1772.41,0.0,1625.0,378.82,-506.42,386.15,1.79,13,44.0,3,1.8,36.8,381.07,49.5,0.0,22.5,A3,745.57,C1,B1
818,1581.89,0.0,277.0,298.65,-453.28,387.64,0.0,22,73.0,0,1.2,12.3,450.63,-103.97,0.0,7.5,A4,706.0,No,B1
819,1366.43,0.0,904.0,490.84,-606.1,437.87,0.0,2,63.0,4,0.5,11.7,460.35,-1.33,0.0,4.8,A2,652.25,C1,B1
820,1215.77,0.0,566.0,409.49,-779.63,235.76,0.53,8,77.0,2,1.2,20.6,479.09,-29.08,0.0,16.4,A3,756.34,C1,B1
821,1327.83,0.0,2000.0,136.67,-557.56,476.0,0.0,3,74.0,4,1.3,8.5,508.27,-130.71,0.0,4.1,A4,568.54,C1,B1
822,1038.56,0.0,2000.0,107.49,-415.34,239.8,0.0,5,65.0,5,1.6,8.0,433.8,-99.82,0.0,1.8,A4,439.1,C1,B1
823,1242.67,0.0,1200.0,468.49,-574.96,274.64,0.0,2,60.0,1,1.9,19.6,347.02,-86.56,0.0,11.6,A3,718.8,C1,B1
824,1438.62,0.0,2000.0,360.56,-536.75,265.82,0.0,0,32.0,5,1.7,2.4,501.06,-142.53,0.0,-12.6,A4,590.96,C1,B1
825,1460.13,0.0,456.0,291.95,-670.62,392.05,0.0,23,76.0,1,1.2,10.9,496.48,28.7,0.0,6.8,A4,661.88,No,B1
826,1130.78,0.0,1655.0,186.04,-620.77,356.85,0.0,22,55.0,1,0.6,-0.5,482.77,-60.28,0.0,-8.4,A1,467.29,C1,B1
827,1327.61,0.0,2000.0,93.6,-832.32,529.9,0.0,6,64.0,1,0.9,18.7,485.66,100.56,0.0,11.7,A4,660.32,C1,B1
828,1452.77,0.0,1326.0,482.51,-868.3,402.26,0.99,9,60.0,5,1.3,10.4,354.25,-32.4,0.0,2.9,A4,687.98,C1,B1
829,1418.18,0.0,1300.0,239.72,-528.97,448.18,0.0,22,53.0,1,1.3,-3.8,493.75,-87.1,0.0,-12.0,A1,745.24,C1,B1
830,1586.17,0.0,1835.0,393.13,-908.5,533.52,1.68,13,43.0,2,2.3,17.2,425.53,-196.14,0.0,4.4,A4,789.99,C1,B1
831,1522.41,0.4,303.0,177.77,-402.75,468.39,0.0,6,96.0,2,2.7,3.0,495.46,59.06,0.0,2.4,A2,597.94,C1,B2
832,1430.04,0.0,2000.0,384.48,-592.47,105.07,0.0,22,32.0,4,1.1,23.3,458.5,78.76,0.0,5.6,A3,513.3,C1,B1
833,1690.02,0.0,655.0,169.09,-502.31,473.49,0.17,15,69.0,0,1.8,3.6,424.92,-50.74,0.0,-1.5,A1,514.64,C1,B1
834,1261.39,0.0,1963.0,272.05,-498.61,438.14,1.22,13,28.0,5,1.8,-1.7,438.73,-158.64,0.0,-17.8,A1,595.69,C1,B1
835,1600.16,0.0,1164.0,611.15,-621.85,244.81,2.99,13,36.0,4,1.0,21.0,450.01,-49.62,0.0,5.3,A2,656.56,C1,B1
836,1457.91,0.0,1099.0,86.8,-577.45,352.88,0.11,17,83.0,5,1.3,28.2,461.19,99.93,0.0,25.0,A3,568.34,C1,B1
837,1185.67,0.0,2000.0,93.79,-524.44,242.11,1.3,9,48.0,3,1.5,17.7,363.82,-49.88,0.0,6.5,A4,503.55,C1,B1
838,1327.33,0.0,241.0,351.31,-506.43,384.46,0.0,5,93.0,0,0.8,11.9,440.71,46.56,0.0,10.7,A2,582.95,C1,B1
839,1214.24,0.0,2000.0,568.35,-548.49,468.86,0.0,23,47.0,4,1.3,4.2,397.36,-136.16,0.0,-6.1,A2,568.51,C1,B1
840,1473.73,0.0,2000.0,393.78,-276.19,348.3,0.3,7,43.0,6,0.6,12.3,433.59,58.56,0.0,0.0,A2,758.46,C1,B1
841,1315.14,0.0,2000.0,273.6,-975.46,429.72,0.0,22,50.0,2,0.1,9.9,501.26,-67.34,0.0,0.0,A4,771.84,C1,B1
842,1551.52,0.0,222.0,53.23,-577.57,353.37,0.09,17,98.0,3,1.3,10.9,405.67,-28.51,0.0,10.5,A2,627.1,C1,B1
843,1339.17,0.0,1580.0,288.94,-671.17,213.91,1.06,10,39.0,0,0.7,-9.6,515.91,-57.21,0.0,-21.0,A1,622.44,C1,B1
844,1335.09,0.0,1626.0,199.65,-569.37,142.95,1.61,17,29.0,1,4.3,18.3,452.36,0.06,0.0,0.0,A2,696.49,C1,B1
845,1277.58,0.0,1354.0,178.47,-745.87,197.69,2.66,11,27.0,1,1.5,16.9,511.57,-181.68,0.0,-2.2,A2,647.27,C1,B1
846,1377.22,0.0,281.0,294.81,-553.84,196.92,0.32,16,64.0,5,1.0,8.2,394.96,122.28,0.0,1.7,A1,784.21,C1,B1
847,1619.56,0.0,402.0,462.67,-757.12,512.37,0.0,5,97.0,2,1.2,19.1,295.7,-15.64,0.0,18.6,A3,704.25,C1,B1
848,1335.41,0.0,2000.0,319.91,-621.49,588.6,0.0,22,32.0,1,3.5,-6.2,444.31,153.81,0.0,-20.2,A1,508.47,C1,B1
849,1591.38,0.0,1655.0,193.91,-486.89,197.87,0.0,21,61.0,4,1.7,-2.0,584.82,-190.56,0.0,-8.5,A1,755.7,C1,B1
850,1304.32,0.0,1731.0,384.85,-491.85,391.59,2.93,11,35.0,3,3.6,17.2,435.03,11.23,0.0,1.5,A2,688.49,C1,B1
851,1249.49,0.0,1728.0,452.85,-834.53,427.79,1.55,16,46.0,1,3.0,26.1,396.33,-68.6,0.0,13.5,A3,657.74,C1,B1
852,1512.28,0.0,1275.0,325.39,-783.93,510.38,0.0,21,75.0,2,0.8,13.5,387.84,-34.82,0.0,9.1,A4,768.11,C1,B1
853,1459.68,0.0,1179.0,272.02,-675.76,451.32,0.0,3,65.0,0,0.8,4.8,549.6,-123.72,0.0,-1.2,A4,570.07,C1,B1
854,1363.65,0.0,2000.0,335.09,-575.08,483.18,0.48,17,19.0,1,5.0,-0.9,329.08,-32.07,0.0,-21.6,A1,547.77,C1,B1
855,1484.51,0.0,1554.0,369.64,-665.87,-36.78,2.57,14,30.0,5,3.0,20.1,418.45,59.65,0.0,1.9,A2,611.41,C1,B1
856,1497.93,0.0,1402.0,354.08,-529.49,297.71,2.55,16,51.0,1,2.4,32.0,480.2,31.03,0.0,20.5,A3,533.06,C1,B1
857,1467.31,0.0,1992.0,370.62,-640.01,403.64,1.09,14,20.0,6,3.0,-1.5,444.98,48.8,0.0,-21.6,A1,572.72,C1,B1
858,1174.15,0.0,1335.0,307.11,-704.16,256.0,0.82,8,36.0,2,0.6,8.3,340.46,60.52,0.0,-5.9,A2,529.82,C1,B1
859,1438.44,0.0,1997.0,515.86,-654.28,477.34,0.03,7,58.0,2,2.1,13.1,496.66,72.85,0.0,5.0,A4,743.9,C1,B1
860,1467.13,0.0,1948.0,477.41,-450.88,691.42,0.0,22,60.0,6,0.0,7.0,238.23,-58.79,0.0,-0.2,A4,460.37,C1,B1
861,1237.86,0.0,1895.0,338.7,-682.09,489.49,0.5,13,35.0,2,1.3,8.0,372.82,163.8,0.0,-6.5,A4,719.73,C1,B1
862,1319.21,0.0,1283.0,280.65,-649.74,263.6,0.0,1,80.0,0,1.4,12.2,459.51,-124.63,0.0,8.8,A4,764.55,C1,B1
863,1370.68,0.0,2000.0,426.78,-931.12,562.15,0.0,22,33.0,3,2.5,1.1,520.01,-150.99,0.0,-13.4,A4,662.98,C1,B1
864,1456.43,0.0,668.0,97.13,-602.82,437.0,2.08,10,73.0,1,1.0,5.2,420.57,-187.52,0.0,0.7,A2,711.63,C1,B1
865,1305.85,0.0,1368.0,480.82,-316.48,135.3,0.0,2,66.0,4,0.5,0.6,492.64,45.9,0.0,-5.0,A4,751.84,C1,B1
866,1454.11,0.0,1929.0,308.67,-735.64,131.08,2.65,15,43.0,2,5.1,28.1,408.51,1.51,0.0,14.3,A4,679.43,C1,B1
867,1186.96,0.0,1252.0,354.64,-583.89,261.68,0.0,5,84.0,0,1.6,19.4,376.59,113.77,0.0,16.6,A4,419.74,C1,B1
868,1276.25,0.0,482.0,532.6,-858.16,383.12,0.2,10,84.0,2,0.9,11.9,426.36,-26.19,0.0,9.2,A4,647.84,C1,B1
869,1193.36,0.0,908.0,403.6,-590.73,281.73,0.0,20,53.0,1,1.0,26.3,242.07,13.12,0.0,15.9,A2,534.64,C1,B1
870,1480.8,2.5,680.0,39.74,-856.33,326.89,0.0,0,97.0,2,0.6,21.4,433.31,-96.51,0.0,20.8,A3,743.34,C1,B1
871,1589.34,0.0,2000.0,457.95,-601.6,261.45,0.0,23,39.0,2,3.1,3.1,433.81,-178.39,0.0,-9.5,A2,786.77,C1,B1
872,1386.46,0.0,1530.0,287.11,-616.26,468.41,1.1,8,50.0,3,1.6,15.2,347.69,-10.99,0.0,4.8,A2,542.92,C1,B1
873,1088.62,0.0,2000.0,402.01,-615.5,348.96,0.0,21,75.0,6,1.1,7.6,413.0,-85.05,0.0,3.4,A4,621.66,C1,B1
874,1551.73,0.0,1661.0,368.38,-599.7,183.82,1.77,10,31.0,2,4.9,4.3,404.58,-96.31,0.0,-11.3,A2,692.32,C1,B1
875,1647.77,0.0,636.0,252.05,-400.95,514.05,0.0,6,83.0,4,0.8,7.2,223.67,-153.04,0.0,4.4,A4,600.13,C1,B1
876,1240.57,0.0,1116.0,165.89,-566.66,161.97,0.0,5,87.0,1,0.6,21.1,407.54,5.12,0.0,18.8,A4,597.94,C1,B1
877,1233.85,0.0,2000.0,213.75,-649.1,334.59,0.0,5,60.0,3,0.6,13.9,534.53,118.38,0.0,6.2,A4,669.61,C1,B1
878,1367.27,0.0,2000.0,374.72,-616.96,415.36,0.0,1,65.0,4,1.2,20.6,516.43,66.12,0.0,13.7,A3,568.98,C1,B1
879,1351.08,0.0,1301.0,245.4,-520.39,586.68,0.95,11,61.0,6,1.6,18.5,312.76,2.8,0.0,10.8,A2,620.06,C1,B1
880,1313.05,1.5,572.0,235.94,-493.22,197.54,0.0,7,94.0,4,2.2,7.1,389.4,-54.6,0.0,6.1,A2,690.22,C1,B1
881,1390.01,0.0,1797.0,72.66,-950.15,245.47,0.17,7,71.0,2,0.6,28.6,473.84,-47.57,0.0,22.8,A3,605.51,C1,B2
882,1233.99,0.0,1683.0,550.85,-815.97,343.81,0.0,3,74.0,5,0.1,26.1,280.0,5.06,0.0,21.0,A3,571.78,C1,B1
883,1442.74,0.0,1941.0,555.59,-304.15,231.05,3.33,14,43.0,5,1.6,28.3,457.22,-129.78,0.0,14.5,A3,543.61,C1,B1
884,1257.62,0.0,1560.0,177.06,-790.95,240.0,1.95,17,46.0,2,2.8,32.6,346.18,-128.39,0.0,19.4,A3,556.56,C1,B1
885,1445.02,0.0,1478.0,573.25,-753.31,548.4,1.85,15,38.0,3,2.1,24.6,413.75,-128.04,0.0,9.3,A2,621.99,C1,B1
886,1503.03,0.0,1944.0,462.61,-551.63,346.79,0.98,8,44.0,4,1.7,23.5,479.33,-95.74,0.0,10.5,A3,681.95,C1,B1
887,1300.72,0.0,1712.0,51.4,-618.34,456.73,0.0,23,53.0,0,1.6,20.9,479.77,-37.06,0.0,10.9,A2,555.85,C1,B1
888,1322.33,0.0,187.0,482.47,-486.32,499.3,1.57,10,70.0,0,1.0,10.0,489.88,-140.31,0.0,4.7,A2,716.83,C1,B1
889,1437.86,0.0,2000.0,408.62,-444.77,376.85,0.0,20,27.0,6,0.4,0.3,518.5,-88.69,0.0,-16.5,A1,779.55,C1,B1
890,1109.37,0.0,2000.0,278.9,-782.33,397.59,0.0,23,56.0,5,1.5,20.9,489.08,-196.5,0.0,11.7,A3,688.93,C1,B1
891,1511.51,0.0,1701.0,312.49,-808.12,437.55,0.02,20,62.0,0,2.8,34.5,360.05,-115.71,0.0,26.1,A3,736.88,C1,B1
892,1251.37,0.0,1920.0,325.8,-588.22,574.74,0.42,8,64.0,0,1.1,6.0,393.66,-94.87,0.0,-0.3,A4,535.91,C1,B1
893,1261.67,0.0,1799.0,156.31,-581.52,234.25,0.31,18,63.0,4,1.3,32.8,394.92,-1.14,0.0,24.8,A3,679.06,C1,B1
894,1573.43,0.0,2000.0,-33.47,-606.24,290.72,0.0,23,56.0,6,2.5,21.2,570.44,25.03,0.0,12.0,A4,699.75,C1,B1
895,1282.04,0.0,1010.0,303.32,-385.67,292.87,0.0,0,64.0,0,2.4,-0.6,448.89,-74.46,0.0,-6.5,A1,623.93,C1,B2
896,1401.73,2.5,564.0,305.7,-838.76,465.63,0.14,17,96.0,1,1.8,24.8,594.72,-70.75,0.0,24.1,A3,784.53,C1,B1
897,1379.45,0.0,719.0,399.3,-560.09,392.1,0.72,14,42.0,3,2.3,4.4,471.87,-61.03,0.0,-7.4,A1,661.39,C1,B1
898,1675.01,0.0,1062.0,320.24,-395.53,306.51,0.34,8,66.0,1,1.7,20.5,376.51,-99.75,0.0,13.9,A2,718.62,C1,B1
899,1534.92,0.0,186.0,342.67,-395.65,444.68,0.0,7,85.0,0,0.7,-5.0,378.3,-212.43,1.8,-7.1,A1,579.29,C1,B1
900,1353.52,0.0,2000.0,207.92,-608.38,488.02,0.0,3,60.0,5,2.8,9.1,593.68,-32.76,0.0,1.7,A4,877.7,C1,B1
901,1524.99,0.0,1314.0,493.97,-445.49,411.26,0.0,0,63.0,6,0.6,8.8,371.6,-77.2,0.0,2.1,A4,615.16,No,B1
902,1341.84,0.0,2000.0,419.89,-658.25,489.98,0.0,2,33.0,4,2.2,-15.6,429.64,73.75,0.5,-28.2,A1,745.99,C1,B1
903,1360.36,0.0,1715.0,305.97,-457.33,390.71,0.78,15,27.0,0,2.9,3.0,490.87,-13.42,0.0,-14.2,A1,770.77,C1,B2
904,1627.52,0.0,831.0,322.5,-776.09,133.96,0.0,6,88.0,2,0.9,8.1,378.7,-56.77,0.0,6.2,A4,631.34,C1,B1
905,1164.68,0.0,1273.0,284.15,-378.46,579.65,0.0,1,64.0,5,0.4,-0.9,394.8,-283.23,0.0,-6.8,A1,616.9,C1,B1
906,1306.45,0.0,1990.0,347.49,-757.06,332.69,0.57,19,52.0,0,2.4,31.2,459.04,-91.12,0.0,20.1,A3,608.37,C1,B1
907,1525.73,0.0,1461.0,289.61,-566.41,387.31,0.2,8,76.0,6,1.0,-0.7,340.14,-29.85,0.0,-4.4,A2,518.76,C1,B1
908,1418.8,0.0,1947.0,513.32,-531.73,281.57,0.7,17,45.0,2,4.2,17.6,466.0,-159.56,0.0,5.5,A2,750.49,C1,B1
909,1384.55,0.0,2000.0,341.74,-790.07,394.22,0.0,3,63.0,6,0.2,26.3,517.56,-91.03,0.0,18.6,A3,570.85,C1,B1
910,1429.86,1.5,270.0,357.03,-661.8,497.91,0.08,17,98.0,2,0.7,14.3,550.23,-159.25,0.0,13.9,A2,638.11,C1,B1
911,1290.64,0.0,1893.0,315.91,-1004.28,406.64,0.59,10,28.0,0,3.7,-9.5,478.96,-37.83,0.0,-24.6,A1,660.6,C1,B1
912,1577.36,0.0,1878.0,98.58,-668.14,351.76,0.35,16,28.0,3,0.9,-2.4,388.6,-89.8,0.0,-18.4,A1,711.39,C1,B1
913,1417.89,0.0,2000.0,144.89,-623.43,188.58,0.0,4,73.0,5,1.2,10.5,458.9,-28.71,0.0,5.8,A2,565.66,C1,B1
914,1639.5,0.0,1583.0,536.7,-524.44,472.2,2.53,14,35.0,3,1.4,30.1,387.51,-120.86,0.0,12.9,A3,535.99,C1,B1
915,1543.47,0.0,578.0,160.49,-583.27,396.29,0.15,10,94.0,5,1.8,10.8,340.26,-76.37,0.0,9.8,A4,567.16,C1,B1
916,1418.53,0.0,1717.0,103.07,-741.77,593.44,0.0,0,53.0,1,1.4,20.9,426.9,-187.86,0.0,10.9,A3,523.24,C1,B1
917,1409.15,0.0,1822.0,294.64,-459.88,291.32,2.37,11,26.0,4,2.6,17.8,500.72,21.31,0.0,-1.9,A2,520.84,C1,B1
918,1131.38,0.0,835.0,285.99,-665.9,284.09,1.56,16,55.0,4,2.8,35.0,417.81,-61.04,0.0,24.6,A3,655.16,C1,B1
919,1470.3,0.0,418.0,361.39,-635.09,494.23,0.0,7,69.0,1,0.6,1.1,368.32,-100.28,0.0,-3.9,A1,652.56,C1,B1
920,1514.13,0.0,726.0,456.4,-514.93,173.17,1.02,9,60.0,6,0.8,10.1,373.73,-6.62,0.0,2.6,A4,639.89,C1,B1
921,1304.68,0.0,2000.0,153.68,-578.15,519.44,0.35,8,66.0,4,1.2,9.9,584.95,-83.55,0.0,3.8,A4,680.51,C1,B1
922,1533.9,0.0,1838.0,179.89,-325.77,302.67,1.83,13,24.0,4,2.8,7.1,342.0,-44.08,0.0,-12.1,A4,532.53,C1,B1
923,1616.76,0.0,1748.0,500.31,-665.77,605.85,0.27,7,68.0,0,0.5,28.2,514.35,-97.12,0.0,21.7,A3,666.47,C1,B1
924,1078.88,0.0,2000.0,343.03,-486.61,284.23,0.19,9,36.0,1,3.5,-13.3,373.57,92.89,1.0,-25.2,A1,587.99,C1,B1
925,1328.08,0.0,758.0,254.44,-755.67,461.31,0.0,21,74.0,2,3.3,21.6,436.99,-305.62,0.0,16.7,A3,720.78,C1,B1
926,1685.68,0.0,2000.0,407.01,-650.09,412.09,0.61,16,47.0,5,2.5,34.1,509.56,-114.97,0.0,21.1,A3,674.91,C1,B1
927,1466.69,0.0,990.0,364.1,-509.68,528.32,0.0,0,80.0,4,0.6,28.6,510.13,22.23,0.0,24.8,A3,569.46,C1,B1
928,1329.25,0.0,436.0,473.93,-611.51,444.85,1.0,17,38.0,0,2.6,13.7,419.12,19.81,0.0,-0.3,A2,666.14,C1,B1
929,1173.29,0.0,2000.0,333.24,-528.42,396.63,0.45,8,58.0,6,0.8,24.4,524.75,-62.92,0.0,15.5,A3,506.29,C1,B1
930,1284.08,0.0,768.0,249.88,-527.91,243.77,1.83,11,46.0,2,2.0,14.8,242.04,-27.71,0.0,3.2,A4,440.05,C1,B1
931,1463.08,0.0,235.0,349.92,-500.41,682.89,0.03,6,84.0,1,0.8,15.4,462.3,-139.8,0.0,12.7,A2,462.2,C1,B1
932,1456.41,0.0,1576.0,300.61,-223.16,195.4,0.52,10,53.0,0,3.2,-6.9,540.21,-114.02,0.6,-14.8,A1,677.32,C1,B1
933,1492.48,0.0,1281.0,313.53,-572.87,308.41,0.0,22,65.0,0,0.3,16.9,351.54,-13.14,0.0,10.2,A2,719.42,C1,B1
934,1627.91,0.0,1550.0,417.8,-759.41,277.45,0.0,0,67.0,3,1.5,31.9,346.66,-111.51,0.0,25.0,A3,636.97,C1,B1
935,1151.69,0.0,1203.0,420.93,-524.13,382.27,0.0,4,77.0,5,1.2,25.6,350.89,-92.62,0.0,21.2,A3,569.54,C1,B1
936,1054.36,0.0,1133.0,200.13,-392.35,357.79,1.57,16,73.0,5,3.0,31.6,517.13,-136.74,0.0,26.1,A3,699.3,C1,B1
937,1418.17,0.0,2000.0,356.96,-446.03,217.89,0.0,0,74.0,5,0.4,14.5,332.48,-123.02,0.0,9.9,A4,621.44,C1,B2
938,1556.44,0.0,1172.0,438.36,-447.15,612.0,2.85,11,19.0,5,2.0,23.1,376.59,-145.26,0.0,-1.8,A2,549.54,C1,B1
939,1333.34,0.0,540.0,341.2,-700.46,615.79,0.0,23,77.0,4,1.4,12.1,458.74,-55.36,0.0,8.1,A2,519.75,C1,B1
940,1440.23,0.0,1968.0,374.31,-754.18,287.75,0.62,10,34.0,1,3.5,-12.1,334.18,-39.11,1.0,-24.8,A1,931.48,C1,B1
941,1313.65,0.0,1071.0,249.07,-684.67,217.2,1.03,8,62.0,3,0.9,21.9,490.09,11.55,0.0,14.2,A3,551.49,C1,B1
942,1195.02,0.0,1940.0,265.13,-1018.84,530.62,3.31,14,31.0,3,4.9,18.8,429.35,-97.8,0.0,1.2,A2,676.19,C1,B1
943,1500.33,0.0,1995.0,417.18,-523.77,410.38,0.0,3,57.0,3,0.5,-2.8,422.26,30.79,0.0,-10.1,A1,635.77,C1,B1
944,1666.24,0.0,853.0,494.57,-605.23,561.3,0.0,2,77.0,5,1.8,2.9,367.95,-59.41,0.0,-0.7,A4,632.0,C1,B1
945,1309.74,0.0,1651.0,394.92,-530.85,306.35,0.0,6,46.0,0,0.3,-1.4,410.94,-2.91,0.0,-11.5,A1,592.61,C1,B1
946,1220.91,0.0,1921.0,588.98,-386.72,561.12,0.0,5,47.0,0,1.0,-10.4,409.66,49.09,0.0,-19.5,A1,676.61,C1,B1
947,1463.8,0.0,279.0,303.29,-834.39,467.57,0.0,5,87.0,3,0.8,9.4,341.25,71.22,0.0,7.3,A4,790.07,C1,B1
948,1588.46,0.0,763.0,355.83,-709.2,251.39,0.0,22,78.0,2,1.8,20.8,616.03,-96.88,0.0,16.8,A3,681.32,C1,B2
949,1317.1,0.0,2000.0,468.56,-723.13,330.36,0.0,0,59.0,2,1.7,7.1,320.83,-37.04,0.0,-0.3,A4,600.38,C1,B1
950,1767.12,0.0,1100.0,380.68,-431.99,411.8,0.0,5,88.0,6,0.6,20.7,526.77,9.31,0.0,18.6,A3,658.01,C1,B1
951,1255.74,0.0,2000.0,163.43,-548.91,341.91,0.32,19,49.0,0,2.6,33.4,396.01,98.26,0.0,21.2,A3,577.63,C1,B1
952,1287.97,0.2,578.0,411.87,-728.85,464.5,0.0,3,89.0,6,0.6,22.6,477.16,-194.7,0.0,20.6,A4,745.77,C1,B1
953,1438.26,0.0,1928.0,246.21,-497.58,407.82,3.0,14,41.0,4,1.9,29.3,371.81,-73.16,0.0,14.6,A3,565.48,C1,B1
954,1401.33,0.0,616.0,245.16,-607.22,-1.47,0.46,17,75.0,5,2.3,27.4,385.25,-37.18,0.0,22.5,A3,632.37,C1,B1
955,1524.12,0.0,1700.0,15.12,-351.23,309.42,1.66,14,24.0,1,4.5,2.2,526.1,-21.37,0.0,-16.3,A1,606.42,C1,B1
956,1374.8,0.0,2000.0,504.92,-771.44,197.44,0.0,2,32.0,2,3.1,-15.2,476.41,-75.71,0.9,-28.2,A1,733.05,C1,B1
957,1289.23,0.0,1477.0,562.27,-588.36,381.13,0.77,17,28.0,5,3.1,4.9,369.43,-115.43,0.0,-12.1,A1,644.93,C1,B1
958,1251.17,0.0,2000.0,80.46,-603.95,368.01,0.0,20,32.0,6,0.9,-1.0,483.29,-106.21,0.0,-15.6,A1,715.88,C1,B2
959,1494.39,0.0,2000.0,302.51,-642.61,440.31,2.02,9,27.0,0,1.3,17.7,391.1,-42.65,0.0,-1.5,A2,615.0,C1,B1
960,1363.14,0.0,2000.0,305.97,-725.14,461.93,0.0,2,88.0,1,0.4,15.7,466.54,-23.2,0.0,13.7,A4,392.3,C1,B1
961,1345.36,0.0,2000.0,700.26,-495.71,482.59,1.38,11,35.0,2,2.1,4.8,351.42,-153.03,0.0,-9.4,A2,782.01,C1,B1
962,1410.12,0.0,1847.0,321.18,-707.57,587.75,1.0,9,62.0,6,0.5,18.5,459.01,-8.82,0.0,11.0,A4,551.36,No,B1
963,1553.92,4.9,254.0,468.55,-795.75,435.17,0.11,17,92.0,3,1.2,22.2,289.95,-88.12,0.0,20.8,A3,648.95,C1,B1
964,1261.09,0.0,776.0,425.96,-524.73,458.69,2.96,13,51.0,2,2.3,32.1,453.13,-180.81,0.0,20.6,A3,654.05,C1,B1
